iter	Logloss
0	0.6912116353
1	0.6890100705
2	0.6871621194
3	0.6851154166
4	0.6832002484
5	0.6816852558
6	0.6795994598
7	0.6773453478
8	0.675395629
9	0.6724772147
10	0.6708070124
11	0.6695541154
12	0.6679628957
13	0.666401136
14	0.6649681143
15	0.6633968713
16	0.6618497938
17	0.6604859596
18	0.6589073991
19	0.6571752766
20	0.6559360339
21	0.6546927711
22	0.6531052507
23	0.6519266258
24	0.6504995734
25	0.6493471613
26	0.6478767692
27	0.6466491789
28	0.6453359502
29	0.6441448073
30	0.6431663102
31	0.6418429926
32	0.6406888152
33	0.6396935925
34	0.6385527348
35	0.6375825887
36	0.6365185581
37	0.6354551146
38	0.6344754958
39	0.6336266934
40	0.6319736826
41	0.6311541277
42	0.6302984744
43	0.6293640134
44	0.6282640095
45	0.6269939204
46	0.6260651001
47	0.6254820659
48	0.6242255507
49	0.6229059844
50	0.6222116956
51	0.6215028169
52	0.6203930542
53	0.6195701688
54	0.6181417845
55	0.6171835681
56	0.6163550783
57	0.6154772401
58	0.6145754328
59	0.6136019802
60	0.6126064061
61	0.6119659987
62	0.6111202918
63	0.6104749632
64	0.6097876284
65	0.6091280134
66	0.6086757042
67	0.6079720849
68	0.6072985622
69	0.6061620057
70	0.6049642266
71	0.6042143825
72	0.6037765254
73	0.6027914888
74	0.6021223948
75	0.6012289895
76	0.6006114063
77	0.5999251723
78	0.5991449848
79	0.5983270316
80	0.5973102571
81	0.5966638848
82	0.5962929028
83	0.5956541481
84	0.595201207
85	0.5945092256
86	0.5937306883
87	0.5930948276
88	0.5925103293
89	0.5918308327
90	0.5913013337
91	0.5907135298
92	0.5899731685
93	0.589189961
94	0.588580775
95	0.5878997235
96	0.5872780406
97	0.5867124129
98	0.5863125717
99	0.5853292431
100	0.5847230198
101	0.5840580964
102	0.5836776361
103	0.5832265678
104	0.5828033497
105	0.582244609
106	0.581305143
107	0.5808415561
108	0.5801345533
109	0.5796361899
110	0.5790068522
111	0.5785393801
112	0.5780974519
113	0.5772245347
114	0.5766378592
115	0.5761852871
116	0.5756218422
117	0.5753105798
118	0.5746133599
119	0.5741418482
120	0.5737577308
121	0.5732778784
122	0.5728827389
123	0.5722324347
124	0.5720244202
125	0.5716698067
126	0.5711592986
127	0.5707009134
128	0.5705464339
129	0.5700663456
130	0.5696878761
131	0.5692618902
132	0.5688381628
133	0.5684202329
134	0.5679132702
135	0.5674804485
136	0.5670819016
137	0.5667414757
138	0.5664360693
139	0.5660933493
140	0.5657480956
141	0.5652695201
142	0.5648369916
143	0.5645980097
144	0.5642438056
145	0.5638893259
146	0.563642829
147	0.5633555923
148	0.5631134397
149	0.5626253623
150	0.5622039081
151	0.5618390454
152	0.5613954788
153	0.561018653
154	0.5607629437
155	0.5598846076
156	0.5596832951
157	0.5592220523
158	0.5590275562
159	0.5584210628
160	0.5580233335
161	0.5576540709
162	0.5574981351
163	0.5570838579
164	0.5568197601
165	0.5564591152
166	0.5562124267
167	0.5558666111
168	0.5554371705
169	0.5550205978
170	0.5545631312
171	0.5539508274
172	0.5535353452
173	0.5532844903
174	0.5530312509
175	0.5527164175
176	0.5524693009
177	0.5523163283
178	0.5519649541
179	0.5515779392
180	0.5513181756
181	0.5508627458
182	0.550617409
183	0.5503012208
184	0.5501894997
185	0.549876229
186	0.5496224292
187	0.5492809898
188	0.5490537046
189	0.5487117212
190	0.5486364348
191	0.548447162
192	0.5481177938
193	0.5478790511
194	0.5474647932
195	0.5469399644
196	0.5467921259
197	0.5467790055
198	0.5462837329
199	0.5461469719
200	0.5457859751
201	0.5455555429
202	0.5454770965
203	0.5451732944
204	0.5448598752
205	0.5446207656
206	0.5446120934
207	0.5444605318
208	0.5440966029
209	0.5436728288
210	0.5432906721
211	0.5426948913
212	0.5423957238
213	0.5417779124
214	0.5413098193
215	0.5406702551
216	0.5404598619
217	0.5403271093
218	0.5400358147
219	0.5399383776
220	0.5397945354
221	0.5394128127
222	0.5392357656
223	0.5389612163
224	0.5387375563
225	0.5381240191
226	0.5377179016
227	0.5375649643
228	0.5370356972
229	0.5367204789
230	0.5363789934
231	0.5359858714
232	0.5355005934
233	0.5349275979
234	0.5348222931
235	0.5342449822
236	0.5339241068
237	0.533531202
238	0.5334084605
239	0.5332553553
240	0.5330852371
241	0.53271409
242	0.5325833392
243	0.5322102577
244	0.5318579228
245	0.5316237011
246	0.5313061389
247	0.5309990277
248	0.5307507888
249	0.5306448879
250	0.5305894185
251	0.5305053428
252	0.5302922593
253	0.5300493401
254	0.5299173615
255	0.5296209714
256	0.5293857263
257	0.5292758245
258	0.5287526024
259	0.5286830407
260	0.5284793737
261	0.5281297128
262	0.5278290871
263	0.5277143908
264	0.5275689162
265	0.5271389446
266	0.526934101
267	0.5266503981
268	0.5264734432
269	0.5260679858
270	0.5256469812
271	0.5254473947
272	0.5252161375
273	0.5247689454
274	0.5243680089
275	0.5239855877
276	0.5236783093
277	0.5236338009
278	0.5234043506
279	0.5232555234
280	0.5227867346
281	0.5226108199
282	0.522491465
283	0.5223383792
284	0.5220782396
285	0.5216706471
286	0.521275641
287	0.5212007983
288	0.5210242215
289	0.5208850544
290	0.5208703069
291	0.5206122857
292	0.5202289292
293	0.5197666833
294	0.5197042172
295	0.5192013571
296	0.5189206446
297	0.5187414192
298	0.5185006193
299	0.5180430539
300	0.5179100869
301	0.5177452788
302	0.5175753383
303	0.5174180925
304	0.5169914195
305	0.5168184289
306	0.5166257212
307	0.5165605193
308	0.5163507423
309	0.5162423293
310	0.5161340748
311	0.5159802654
312	0.5159651546
313	0.5158988857
314	0.5158441695
315	0.5157952321
316	0.5153275882
317	0.5151441499
318	0.5151131783
319	0.5148155888
320	0.514741491
321	0.5146719933
322	0.5144346964
323	0.5139532611
324	0.5136388566
325	0.5135994639
326	0.5132301584
327	0.5128992021
328	0.5126811969
329	0.5125879881
330	0.5123720455
331	0.512097444
332	0.5120123261
333	0.5120122573
334	0.5117818033
335	0.5114141519
336	0.511069826
337	0.510994569
338	0.5109044776
339	0.5108658191
340	0.5105577302
341	0.5103978357
