iter	AUC	Logloss
0	0.7042579976	0.6900889378
1	0.6745719581	0.6880421422
2	0.7122542372	0.6847689647
3	0.7201086516	0.6818827608
4	0.704579468	0.6795581077
5	0.6967196508	0.6771768324
6	0.7135711854	0.6740589085
7	0.7162361484	0.671212388
8	0.7049900857	0.669416395
9	0.6970519269	0.6674408523
10	0.6901875875	0.665596722
11	0.6942924138	0.6632416589
12	0.6891623939	0.6616631503
13	0.6810513434	0.6599867238
14	0.6763765148	0.6582462527
15	0.6759456364	0.656308607
16	0.6679926197	0.6548738221
17	0.6717043877	0.6526154083
18	0.6725985618	0.6507439372
19	0.6720069481	0.6491562489
20	0.6696783134	0.6478434944
21	0.6705373689	0.6461590343
22	0.667363186	0.6452824461
23	0.6661502429	0.6439001992
24	0.6649562098	0.6427028358
25	0.6681398477	0.6407427149
26	0.6660192234	0.6392110234
27	0.6630287378	0.6385798635
28	0.6655599799	0.6369371301
29	0.6668269516	0.6353429576
30	0.6618428091	0.6345524574
31	0.6596168288	0.6338163341
32	0.659211614	0.6326960096
33	0.6594358329	0.6313636618
34	0.6560941611	0.6310088681
35	0.657955448	0.6294329843
36	0.6586969911	0.6280296754
37	0.6577096176	0.6267095022
38	0.6580770124	0.625552148
39	0.6584903316	0.6244711608
40	0.6589104043	0.6233403497
41	0.6593669464	0.6220164099
42	0.6586375596	0.6212595414
43	0.6583431035	0.6202944039
44	0.6592818512	0.6192595966
45	0.6592818512	0.6186520085
46	0.6591737939	0.6177548607
47	0.6579149265	0.617110786
48	0.6589684851	0.6158137788
49	0.6583687671	0.6148753901
50	0.6585713745	0.6139622887
51	0.6581175339	0.613193401
52	0.6579513958	0.6124231091
53	0.6560793032	0.6118852125
54	0.6557983543	0.6112750676
55	0.6544138702	0.6108059187
56	0.6546164777	0.6102092106
57	0.6536142463	0.6096171703
58	0.6539816411	0.6089017617
59	0.6521203542	0.6085080083
60	0.6538371144	0.6075613982
61	0.6539451717	0.606815981
62	0.6569207994	0.6055029936
63	0.6561670998	0.6050717329
64	0.6565885232	0.6043926704
65	0.6550379011	0.6042336919
66	0.6553863859	0.6034872879
67	0.6560455353	0.6024443181
68	0.6572611799	0.6012156501
69	0.6572611799	0.6008465996
70	0.6565074803	0.6006095323
71	0.656656059	0.6001067437
72	0.6552864329	0.5997888051
73	0.655081124	0.5993890351
74	0.6559010087	0.5986320776
75	0.6563764608	0.5981879573
76	0.6571490704	0.5973146645
77	0.6571315111	0.596789719
78	0.6575880532	0.5960921449
79	0.6574502801	0.5957619416
80	0.658293127	0.5950251617
81	0.6580229838	0.5946935686
82	0.6583795728	0.5941365875
83	0.6582877242	0.5939019356
84	0.6591845997	0.5931397733
85	0.6591629882	0.592792073
86	0.657793362	0.5932137647
87	0.6586254032	0.5927925453
88	0.6594250271	0.5920677601
89	0.6584363029	0.5922734697
90	0.6589360679	0.5917956734
91	0.6586821333	0.591581863
92	0.6586956404	0.5913286577
93	0.6592413298	0.5907941193
94	0.6592413298	0.5905694057
95	0.6595276816	0.5901003576
96	0.6588334135	0.5899614875
97	0.6600814752	0.5891878536
98	0.6600193423	0.5889044797
99	0.6595573973	0.5889134805
100	0.6608892035	0.588062748
101	0.6615780687	0.5874177054
102	0.6603083955	0.5873764475
103	0.661605083	0.5865965582
104	0.6617644675	0.5863845117
105	0.6625154657	0.5858254723
106	0.6608243691	0.5860329258
107	0.6603327084	0.5861241285
108	0.660767639	0.5858306121
109	0.6601003852	0.5861475294
110	0.6607568333	0.5855325798
111	0.6623155597	0.5848315455
112	0.6625181671	0.5844830502
113	0.6628369361	0.5841394863
114	0.6630584536	0.5837419051
115	0.6632178381	0.5834737696
116	0.6634744742	0.583174938
117	0.66356092	0.5828652162
118	0.6626451345	0.5829798903
119	0.6630827665	0.5827387115
120	0.6639148076	0.58201738
121	0.664898129	0.5814742612
122	0.6647711617	0.5814357518
123	0.6652763295	0.5809678104
124	0.6651547651	0.5811126064
125	0.6644429376	0.5813794078
126	0.6648940768	0.5809553925
127	0.6657126108	0.5803083451
128	0.6665743677	0.579896649
129	0.6667985866	0.579654793
130	0.6661502429	0.5797883129
131	0.6653317089	0.5798701208
132	0.6653317089	0.579763469
133	0.665345216	0.5796589083
134	0.665188533	0.5795079891
135	0.665445169	0.5794247436
136	0.6655788899	0.5792191116
137	0.6655788899	0.5791210999
138	0.6661461907	0.5790498643
139	0.6661786079	0.5789152186
140	0.6667864302	0.5784514398
141	0.667172735	0.5783325449
142	0.6672699865	0.5782076571
