iter	Passed	Remaining
0	66	33010
1	69	17239
2	71	11872
3	78	9701
4	83	8264
5	88	7254
6	92	6498
7	96	5946
8	102	5612
9	107	5257
10	111	4935
11	115	4709
12	117	4414
13	120	4197
14	125	4053
15	130	3939
16	134	3829
17	139	3730
18	144	3647
19	148	3568
20	151	3458
21	156	3405
22	160	3323
23	164	3271
24	167	3180
25	170	3115
26	176	3087
27	181	3052
28	186	3021
29	190	2977
30	194	2938
31	198	2904
32	203	2880
33	207	2840
34	209	2788
35	213	2754
36	218	2736
37	223	2713
38	226	2671
39	230	2647
40	235	2634
41	238	2599
42	241	2563
43	246	2556
44	253	2562
45	255	2522
46	259	2502
47	264	2492
48	269	2477
49	274	2471
50	279	2463
51	284	2447
52	289	2440
53	294	2430
54	297	2405
55	301	2392
56	306	2381
57	310	2369
58	313	2345
59	317	2329
60	323	2325
61	328	2317
62	331	2301
63	336	2292
64	341	2287
65	347	2283
66	350	2264
67	353	2247
68	357	2230
69	360	2216
70	364	2203
71	369	2198
72	374	2191
73	377	2175
74	382	2168
75	387	2161
76	392	2156
77	397	2150
78	400	2133
79	404	2125
80	409	2118
81	412	2103
82	418	2100
83	422	2092
84	427	2087
85	430	2072
86	434	2063
87	440	2061
88	445	2058
89	451	2055
90	454	2044
91	460	2042
92	463	2029
93	467	2019
94	470	2004
95	472	1990
96	477	1982
97	480	1972
98	486	1971
99	492	1969
100	497	1964
101	501	1956
102	506	1950
103	511	1949
104	515	1939
105	520	1934
106	526	1933
107	528	1917
108	532	1908
109	536	1902
110	541	1899
111	546	1894
112	551	1890
113	557	1886
114	561	1879
115	565	1871
116	567	1859
117	573	1856
118	578	1852
119	583	1848
120	589	1845
121	594	1841
122	598	1834
123	603	1830
124	609	1827
125	614	1823
126	617	1814
127	621	1807
128	624	1795
129	628	1789
130	633	1785
131	638	1781
132	641	1770
133	643	1758
134	648	1752
135	653	1750
136	658	1744
137	661	1734
138	665	1728
139	669	1721
140	673	1713
141	678	1710
142	683	1707
143	688	1701
144	693	1697
145	695	1687
146	698	1677
147	703	1672
148	708	1668
149	713	1664
150	717	1657
151	720	1650
152	724	1642
153	728	1636
154	733	1632
155	738	1628
156	741	1619
157	744	1612
158	747	1602
159	749	1592
160	753	1586
161	758	1583
162	764	1581
163	768	1574
164	772	1569
165	775	1560
166	780	1555
167	784	1549
168	789	1546
169	794	1541
170	798	1536
171	803	1533
172	808	1528
173	812	1522
174	817	1518
175	822	1514
176	826	1507
177	830	1501
178	833	1494
179	838	1491
180	842	1484
181	847	1481
182	850	1473
183	854	1467
184	858	1461
185	862	1456
186	865	1448
187	869	1442
188	872	1435
189	877	1432
190	882	1428
191	886	1422
192	889	1415
193	895	1412
194	900	1407
195	903	1401
196	907	1395
197	912	1391
198	914	1383
199	917	1375
200	920	1369
201	924	1364
202	930	1361
203	934	1355
204	939	1352
205	943	1347
206	949	1344
207	955	1341
208	960	1337
209	965	1333
210	969	1327
211	973	1322
212	978	1318
213	982	1313
214	989	1311
215	993	1305
216	998	1302
217	1005	1300
218	1014	1301
219	1024	1303
220	1030	1301
221	1139	1426
222	1144	1421
223	1147	1413
224	1156	1413
225	1162	1409
226	1166	1403
227	1168	1394
228	1173	1388
229	1177	1381
230	1180	1374
231	1185	1369
232	1190	1363
233	1192	1355
234	1196	1349
235	1201	1343
236	1204	1337
237	1209	1330
238	1211	1322
239	1216	1317
240	1221	1312
241	1224	1305
242	1229	1299
243	1232	1292
244	1236	1286
245	1241	1281
246	1246	1276
247	1251	1271
248	1254	1265
249	1261	1261
250	1264	1254
251	1268	1247
252	1272	1242
253	1278	1238
254	1282	1232
255	1284	1224
256	1286	1216
257	1292	1212
258	1296	1206
259	1302	1202
260	1305	1195
261	1309	1189
262	1314	1184
263	1320	1180
264	1326	1176
265	1331	1171
266	1336	1166
267	1343	1162
268	1348	1158
269	1352	1151
270	1356	1146
271	1359	1139
272	1365	1135
273	1370	1130
274	1373	1123
275	1379	1119
276	1385	1115
277	1391	1111
278	1395	1105
279	1400	1100
280	1404	1094
281	1408	1088
282	1413	1083
283	1416	1077
284	1421	1072
285	1427	1068
286	1433	1063
287	1437	1058
288	1442	1053
289	1447	1048
290	1453	1044
291	1458	1039
292	1462	1032
293	1466	1027
294	1475	1025
295	1489	1026
296	1499	1025
297	1505	1020
298	1528	1027
299	1541	1027
300	1550	1024
301	1573	1031
302	1583	1029
303	1588	1024
304	1593	1018
305	1596	1011
306	1600	1006
307	1622	1011
308	1631	1008
309	1637	1003
310	1643	998
311	1647	992
312	1651	986
313	1666	986
314	1670	981
315	1678	977
316	1682	971
317	1687	965
318	1691	959
319	1696	954
320	1701	949
321	1707	943
322	1713	939
323	1718	933
324	1722	927
325	1728	922
326	1732	916
327	1737	911
328	1743	906
329	1747	900
330	1753	895
331	1757	889
332	1763	884
333	1766	877
334	1770	872
335	1776	867
336	1780	861
337	1787	856
338	1792	851
339	1796	845
340	1801	839
341	1803	833
342	1810	828
343	1816	823
344	1821	818
345	1825	812
346	1830	806
347	1835	801
348	1840	796
349	1846	791
350	1851	785
351	1857	780
352	1862	775
353	1866	769
354	1872	764
355	1876	758
356	1880	753
357	1885	748
358	1891	742
359	1895	737
360	1897	730
361	1901	725
362	1907	720
363	1913	714
364	1918	709
365	1922	704
366	1928	698
367	1932	693
368	1936	687
369	1939	681
370	1943	675
371	1948	670
372	1954	665
373	1958	659
374	1961	653
375	1964	647
376	1968	642
377	1974	637
378	1978	631
379	1982	626
380	1986	620
381	1989	614
382	1993	609
383	1997	603
384	2003	598
385	2008	593
386	2013	587
387	2017	582
388	2022	577
389	2026	571
390	2033	567
391	2037	561
392	2042	556
393	2046	550
394	2051	545
395	2056	540
396	2061	534
397	2066	529
398	2071	524
399	2076	519
400	2081	513
401	2086	508
402	2091	503
403	2095	497
404	2099	492
405	2104	487
406	2110	482
407	2114	476
408	2116	470
409	2120	465
410	2124	460
411	2129	454
412	2133	449
413	2137	443
414	2140	438
415	2145	433
416	2149	427
417	2155	422
418	2158	417
419	2162	411
420	2166	406
421	2169	401
422	2173	395
423	2179	390
424	2183	385
425	2186	379
426	2191	374
427	2197	369
428	2202	364
429	2206	359
430	2210	353
431	2212	348
432	2216	342
433	2219	337
434	2220	331
435	2224	326
436	2229	321
437	2233	316
438	2238	311
439	2243	305
440	2249	300
441	2253	295
442	2258	290
443	2263	285
444	2267	280
445	2273	275
446	2276	269
447	2278	264
448	2284	259
449	2287	254
450	2291	248
451	2294	243
452	2298	238
453	2300	233
454	2303	227
455	2306	222
456	2310	217
457	2315	212
458	2321	207
459	2326	202
460	2330	197
461	2332	191
462	2336	186
463	2339	181
464	2340	176
465	2344	171
466	2346	165
467	2350	160
468	2355	155
469	2361	150
470	2365	145
471	2368	140
472	2372	135
473	2377	130
474	2381	125
475	2386	120
476	2390	115
477	2393	110
478	2398	105
479	2403	100
480	2407	95
481	2410	90
482	2416	85
483	2420	80
484	2423	74
485	2425	69
486	2429	64
487	2435	59
488	2441	54
489	2446	49
490	2451	44
491	2456	39
492	2461	34
493	2466	29
494	2471	24
495	2475	19
496	2481	14
497	2486	9
498	2491	4
499	2494	0
